Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
227,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 13:57:30,19744.71,1,50.58,0.26,-37.11,410.89,81.01,0.41,48.61,0.25
226,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 13:56:30,19727.94,1,60.88,0.31,-87.69,125.34,73.10,0.37,8.35,0.04
226,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 13:47:30,19788.82,1,60.88,0.31,-87.69,125.34,73.10,0.37,8.35,0.04
225,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 13:31:00,19900.28,1,-51.19,-0.26,-148.57,-1953.82,4.70,0.02,56.35,0.28
225,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 13:29:15,19849.09,1,-51.19,-0.26,-148.57,-1953.82,4.70,0.02,56.35,0.28
224,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 13:17:15,19888.20,1,-5.89,-0.03,-97.38,-69.21,45.20,0.23,30.68,0.15
224,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 12:48:15,19882.31,1,-5.89,-0.03,-97.38,-69.21,45.20,0.23,30.68,0.15
223,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 12:30:15,19935.27,1,-45.77,-0.23,-91.49,-84.32,7.20,0.04,49.82,0.25
223,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 12:25:15,19981.04,1,-45.77,-0.23,-91.49,-84.32,7.20,0.04,49.82,0.25
222,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 12:04:00,19939.83,1,23.82,0.12,-45.72,78.2,27.54,0.14,0.20,0
222,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 12:00:15,19916.01,1,23.82,0.12,-45.72,78.2,27.54,0.14,0.20,0
221,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 11:56:00,19918.35,1,-15.79,-0.08,-69.54,-34.14,33.46,0.17,19.44,0.1
221,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 11:29:30,19902.56,1,-15.79,-0.08,-69.54,-34.14,33.46,0.17,19.44,0.1
220,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 11:23:30,19905.70,1,-27.86,-0.14,-53.75,-37.59,28.44,0.14,29.54,0.15
220,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 11:08:15,19933.56,1,-27.86,-0.14,-53.75,-37.59,28.44,0.14,29.54,0.15
219,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 11:08:00,19922.29,1,-21.31,-0.11,-25.89,-22.33,6.55,0.03,22.50,0.11
219,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 11:05:15,19900.98,1,-21.31,-0.11,-25.89,-22.33,6.55,0.03,22.50,0.11
218,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 10:30:45,19959.24,1,-35.30,-0.18,-4.58,-27,9.10,0.05,35.54,0.18
218,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 10:25:00,19994.54,1,-35.30,-0.18,-4.58,-27,9.10,0.05,35.54,0.18
217,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 10:15:30,19959.33,1,29.39,0.15,30.72,29,35.83,0.18,6.75,0.03
217,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 10:07:30,19929.94,1,29.39,0.15,30.72,29,35.83,0.18,6.75,0.03
216,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 09:22:30,19923.86,1,46.55,0.23,1.33,84.98,63.64,0.32,14.55,0.07
216,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 09:16:30,19970.41,1,46.55,0.23,1.33,84.98,63.64,0.32,14.55,0.07
215,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 09:13:15,19978.95,1,-36.57,-0.18,-45.22,-40.03,15.30,0.08,40.89,0.2
215,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 09:00:45,20015.52,1,-36.57,-0.18,-45.22,-40.03,15.30,0.08,40.89,0.2
214,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 08:59:45,20008.22,1,31.65,0.16,-8.65,53.02,50.72,0.25,25.09,0.13
214,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 08:46:30,19976.57,1,31.65,0.16,-8.65,53.02,50.72,0.25,25.09,0.13
213,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 08:26:45,19909.37,1,-29.74,-0.15,-40.30,-33.25,18.23,0.09,32.37,0.16
213,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 08:11:15,19879.63,1,-29.74,-0.15,-40.30,-33.25,18.23,0.09,32.37,0.16
212,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 08:07:45,19876.04,1,39.44,0.2,-10.56,78.88,43.53,0.22,14.52,0.07
212,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 07:41:30,19915.48,1,39.44,0.2,-10.56,78.88,43.53,0.22,14.52,0.07
211,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 07:41:30,19915.48,1,-8.00,-0.04,-50.00,-13.79,24.66,0.12,31.19,0.16
211,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 07:21:15,19923.48,1,-8.00,-0.04,-50.00,-13.79,24.66,0.12,31.19,0.16
210,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 07:15:30,19934.45,1,51.05,0.26,-42.00,734.53,59.23,0.3,19.22,0.1
210,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 07:08:15,19883.40,1,51.05,0.26,-42.00,734.53,59.23,0.3,19.22,0.1
209,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 07:06:00,19880.45,1,-41.03,-0.21,-93.05,-85.51,0.57,0,47.58,0.24
209,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 06:56:30,19839.42,1,-41.03,-0.21,-93.05,-85.51,0.57,0,47.58,0.24
208,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 06:47:30,19872.54,1,39.36,0.2,-52.02,456.61,61.40,0.31,5.77,0.03
208,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 06:36:45,19833.18,1,39.36,0.2,-52.02,456.61,61.40,0.31,5.77,0.03
207,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 06:27:45,19814.83,1,-47.75,-0.24,-91.38,-84.71,3.45,0.02,48.99,0.25
207,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 06:05:30,19767.08,1,-47.75,-0.24,-91.38,-84.71,3.45,0.02,48.99,0.25
206,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 05:27:45,19776.41,1,-23.49,-0.12,-43.63,-29.41,22.18,0.11,26.87,0.14
206,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 05:02:00,19752.92,1,-23.49,-0.12,-43.63,-29.41,22.18,0.11,26.87,0.14
205,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 04:46:30,19800.81,1,22.59,0.11,-20.14,39.44,32.40,0.16,8.06,0.04
205,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 04:34:00,19823.40,1,22.59,0.11,-20.14,39.44,32.40,0.16,8.06,0.04
204,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 04:23:15,19824.08,1,31.45,0.16,-42.73,121.8,52.37,0.26,3.37,0.02
204,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 04:01:45,19792.63,1,31.45,0.16,-42.73,121.8,52.37,0.26,3.37,0.02
203,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 03:58:00,19748.30,1,-25.89,-0.13,-74.18,-50.07,15.96,0.08,30.08,0.15
203,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 03:47:00,19774.19,1,-25.89,-0.13,-74.18,-50.07,15.96,0.08,30.08,0.15
202,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 01:40:00,19982.78,1,47.79,0.24,-48.29,1219.13,71.42,0.36,16.93,0.08
202,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 01:33:15,20030.57,1,47.79,0.24,-48.29,1219.13,71.42,0.36,16.93,0.08
201,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 00:53:00,20113.98,1,80.59,0.4,-96.08,105.11,94.61,0.47,1.10,0.01
201,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 00:51:15,20033.39,1,80.59,0.4,-96.08,105.11,94.61,0.47,1.10,0.01
200,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 00:32:45,19963.63,1,36.73,0.18,-176.67,32.39,47.10,0.24,3.58,0.02
200,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 00:30:15,19926.90,1,36.73,0.18,-176.67,32.39,47.10,0.24,3.58,0.02
199,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 00:08:30,19829.17,1,-42.81,-0.22,-213.40,-60.65,1.12,0.01,50.64,0.26
199,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-06 00:03:45,19786.36,1,-42.81,-0.22,-213.40,-60.65,1.12,0.01,50.64,0.26
198,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:58:15,19786.91,1,32.51,0.16,-170.59,31.53,38.16,0.19,7.71,0.04
198,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:53:00,19819.42,1,32.51,0.16,-170.59,31.53,38.16,0.19,7.71,0.04
197,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:40:15,19828.95,1,55.07,0.28,-203.10,34.82,55.11,0.28,8.48,0.04
197,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:35:45,19773.88,1,55.07,0.28,-203.10,34.82,55.11,0.28,8.48,0.04
196,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:35:45,19773.88,1,-6.75,-0.03,-258.17,-4.46,14.01,0.07,10.87,0.05
196,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:22:30,19767.13,1,-6.75,-0.03,-258.17,-4.46,14.01,0.07,10.87,0.05
195,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 23:07:45,19761.69,1,-36.14,-0.18,-251.42,-31.35,19.40,0.1,38.76,0.2
195,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:57:45,19797.83,1,-36.14,-0.18,-251.42,-31.35,19.40,0.1,38.76,0.2
194,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:55:00,19804.63,1,-38.29,-0.19,-215.28,-49.73,9.74,0.05,46.54,0.24
194,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:44:30,19766.34,1,-38.29,-0.19,-215.28,-49.73,9.74,0.05,46.54,0.24
193,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:43:45,19765.20,1,-25.66,-0.13,-176.99,-49.99,6.14,0.03,31.74,0.16
193,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:39:00,19790.86,1,-25.66,-0.13,-176.99,-49.99,6.14,0.03,31.74,0.16
192,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:35:15,19771.86,1,20.82,0.11,-151.33,28.86,34.96,0.18,3.92,0.02
192,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:15:45,19751.04,1,20.82,0.11,-151.33,28.86,34.96,0.18,3.92,0.02
191,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:14:45,19752.64,1,-23.16,-0.12,-172.15,-47.27,1.48,0.01,26.51,0.13
191,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 22:11:00,19729.48,1,-23.16,-0.12,-172.15,-47.27,1.48,0.01,26.51,0.13
190,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 21:32:45,19715.00,1,21.00,0.11,-148.99,30,23.97,0.12,6.11,0.03
190,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 21:26:15,19736.00,1,21.00,0.11,-148.99,30,23.97,0.12,6.11,0.03
189,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 20:31:00,19788.48,1,36.43,0.18,-169.99,34.23,42.94,0.22,11.05,0.06
189,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 20:19:00,19752.05,1,36.43,0.18,-169.99,34.23,42.94,0.22,11.05,0.06
188,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 19:58:45,19707.45,1,28.75,0.15,-206.42,21.27,34.20,0.17,10.29,0.05
188,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 19:39:15,19736.20,1,28.75,0.15,-206.42,21.27,34.20,0.17,10.29,0.05
187,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 19:39:15,19736.20,1,-21.36,-0.11,-235.17,-18.77,0.98,0,22.07,0.11
187,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 19:26:30,19757.56,1,-21.36,-0.11,-235.17,-18.77,0.98,0,22.07,0.11
186,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 18:57:15,19740.48,1,-42.54,-0.22,-213.81,-59.69,27.80,0.14,44.53,0.23
186,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 18:26:45,19697.94,1,-42.54,-0.22,-213.81,-59.69,27.80,0.14,44.53,0.23
185,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 16:46:30,19833.07,1,25.95,0.13,-171.27,26.69,37.80,0.19,15.46,0.08
185,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 16:29:30,19859.02,1,25.95,0.13,-171.27,26.69,37.80,0.19,15.46,0.08
184,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 16:18:30,19865.53,1,-33.03,-0.17,-197.22,-51.46,13.84,0.07,38.56,0.19
184,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 16:14:15,19898.56,1,-33.03,-0.17,-197.22,-51.46,13.84,0.07,38.56,0.19
183,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 16:11:00,19903.54,1,28.37,0.14,-164.19,30.65,33.20,0.17,10.71,0.05
183,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 16:02:15,19875.17,1,28.37,0.14,-164.19,30.65,33.20,0.17,10.71,0.05
182,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 14:56:30,19808.82,1,-30.78,-0.16,-192.56,-49.82,19.53,0.1,45.96,0.23
182,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 14:49:30,19778.04,1,-30.78,-0.16,-192.56,-49.82,19.53,0.1,45.96,0.23
181,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 13:27:15,19746.39,1,-8.02,-0.04,-161.78,-14.92,41.47,0.21,11.53,0.06
181,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 13:07:45,19754.41,1,-8.02,-0.04,-161.78,-14.92,41.47,0.21,11.53,0.06
180,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 13:07:30,19749.01,1,20.43,0.1,-153.76,27.54,29.66,0.15,16.41,0.08
180,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 12:29:15,19728.58,1,20.43,0.1,-153.76,27.54,29.66,0.15,16.41,0.08
179,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 11:38:15,19704.42,1,-35.91,-0.18,-174.19,-93.81,30.81,0.16,36.21,0.18
179,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 11:22:30,19668.51,1,-35.91,-0.18,-174.19,-93.81,30.81,0.16,36.21,0.18
178,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 10:21:15,19782.51,1,-24.90,-0.13,-138.28,-186.1,0.25,0,25.79,0.13
178,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 10:19:15,19757.61,1,-24.90,-0.13,-138.28,-186.1,0.25,0,25.79,0.13
177,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:38:15,19758.00,1,-5.71,-0.03,-113.38,-74.45,23.29,0.12,8.02,0.04
177,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:22:00,19752.29,1,-5.71,-0.03,-113.38,-74.45,23.29,0.12,8.02,0.04
176,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:11:45,19764.94,1,-25.32,-0.13,-107.67,-143.46,0.62,0,26.86,0.14
176,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:06:15,19790.26,1,-25.32,-0.13,-107.67,-143.46,0.62,0,26.86,0.14
175,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:06:15,19790.26,1,-13.73,-0.07,-82.35,-43.75,5.01,0.03,17.10,0.09
175,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:02:00,19776.53,1,-13.73,-0.07,-82.35,-43.75,5.01,0.03,17.10,0.09
174,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 09:01:00,19796.72,1,18.52,0.09,-68.62,144.01,25.05,0.13,19.28,0.1
174,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 08:31:15,19778.20,1,18.52,0.09,-68.62,144.01,25.05,0.13,19.28,0.1
173,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 08:24:15,19768.43,1,-40.18,-0.2,-87.14,-75.75,6.47,0.03,53.70,0.27
173,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 08:08:45,19728.25,1,-40.18,-0.2,-87.14,-75.75,6.47,0.03,53.70,0.27
172,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 08:08:00,19731.62,1,-16.20,-0.08,-46.96,-23.4,10.59,0.05,17.81,0.09
172,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 07:55:00,19747.82,1,-16.20,-0.08,-46.96,-23.4,10.59,0.05,17.81,0.09
171,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 07:47:30,19751.13,1,-26.42,-0.13,-30.76,-27.62,14.71,0.07,26.43,0.13
171,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 07:37:00,19724.71,1,-26.42,-0.13,-30.76,-27.62,14.71,0.07,26.43,0.13
170,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 07:05:30,19767.48,1,-19.04,-0.1,-4.34,-16.6,10.90,0.06,22.95,0.12
170,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 07:00:15,19786.52,1,-19.04,-0.1,-4.34,-16.6,10.90,0.06,22.95,0.12
169,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 06:51:15,19772.67,1,22.11,0.11,14.70,23.88,32.46,0.16,25.50,0.13
169,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 06:11:30,19750.56,1,22.11,0.11,14.70,23.88,32.46,0.16,25.50,0.13
168,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 05:39:30,19717.90,1,-33.33,-0.17,-7.41,-26.47,3.35,0.02,40.02,0.2
168,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 05:37:00,19684.57,1,-33.33,-0.17,-7.41,-26.47,3.35,0.02,40.02,0.2
167,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 05:23:45,19731.63,1,57.49,0.29,25.92,84.01,65.40,0.33,13.16,0.07
167,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 05:17:30,19789.12,1,57.49,0.29,25.92,84.01,65.40,0.33,13.16,0.07
166,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 05:06:15,19842.64,1,27.90,0.14,-31.57,68.84,30.50,0.15,1.97,0.01
166,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 05:05:15,19870.54,1,27.90,0.14,-31.57,68.84,30.50,0.15,1.97,0.01
165,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 04:53:30,19870.68,1,-22.22,-0.11,-59.47,-35.41,6.49,0.03,23.17,0.12
